--------- beginning of main
--------- beginning of system
02-26 17:51:46.673 18147 18147 D TEST    : Entry onCreate Freqs 1708800 1708800 1708800 1708800 1708800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566346; 748800 616712; 998400 423464; 1209600 2488994; 1324800 608776; 1516800 2155581; 1612800 188155; 1708800 2911668; cpu1: 300000 0; 576000 27566346; 748800 616714; 998400 423464; 1209600 2488996; 1324800 608776; 1516800 2155583; 1612800 188155; 1708800 2911669; cpu2: 300000 0; 576000 27566348; 748800 616714; 998400 423464; 1209600 2488998; 1324800 608776; 1516800 2155583; 1612800 188155; 1708800 2911673; cpu3: 300000 0; 576000 27566350; 748800 616714; 998400 423464; 1209600 2488998; 1324800 608776; 1516800 2155583; 1612800 188155; 1708800 2911678; cpu4: 300000 0; 576000 27566350; 748800 616714; 998400 423466; 1209600 2488998; 1324800 608778; 1516800 2155583; 1612800 188155; 1708800 2911681; cpu5: 300000 0; 576000 27566350; 748800 616716; 998400 423466; 1209600 2488998; 1324800 608778; 1516800 2155583; 1612800 188155; 1708800 2911686; cpu6: 300000 0; 652800 33993100; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; cpu7: 300000 0; 652800 33993107; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; 
02-26 17:51:46.824 18147 18147 D TEST    : Exit onCreate Freqs 1708800 1708800 1708800 1708800 1708800 1324800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566360; 748800 616722; 998400 423476; 1209600 2489004; 1324800 608780; 1516800 2155585; 1612800 188155; 1708800 2911723; cpu1: 300000 0; 576000 27566362; 748800 616722; 998400 423476; 1209600 2489004; 1324800 608780; 1516800 2155585; 1612800 188155; 1708800 2911728; cpu2: 300000 0; 576000 27566362; 748800 616722; 998400 423480; 1209600 2489004; 1324800 608780; 1516800 2155587; 1612800 188155; 1708800 2911729; cpu3: 300000 0; 576000 27566364; 748800 616722; 998400 423480; 1209600 2489004; 1324800 608780; 1516800 2155587; 1612800 188155; 1708800 2911734; cpu4: 300000 0; 576000 27566364; 748800 616722; 998400 423480; 1209600 2489006; 1324800 608782; 1516800 2155589; 1612800 188155; 1708800 2911734; cpu5: 300000 0; 576000 27566364; 748800 616722; 998400 423483; 1209600 2489008; 1324800 608782; 1516800 2155589; 1612800 188155; 1708800 2911736; cpu6: 300000 0; 652800 33993206; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; cpu7: 300000 0; 652800 33993214; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; 
02-26 17:51:47.140 18147 18147 D TEST    : Entry onClick Freqs 1708800 1708800 1708800 998400 1708800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566282; 748800 616674; 998400 423388; 1209600 2488948; 1324800 608758; 1516800 2155569; 1612800 188153; 1708800 2911468; cpu1: 300000 0; 576000 27566282; 748800 616676; 998400 423388; 1209600 2488948; 1324800 608758; 1516800 2155569; 1612800 188153; 1708800 2911472; cpu2: 300000 0; 576000 27566282; 748800 616676; 998400 423388; 1209600 2488950; 1324800 608758; 1516800 2155571; 1612800 188153; 1708800 2911474; cpu3: 300000 0; 576000 27566282; 748800 616676; 998400 423391; 1209600 2488952; 1324800 608758; 1516800 2155573; 1612800 188153; 1708800 2911474; cpu4: 300000 0; 576000 27566286; 748800 616676; 998400 423392; 1209600 2488952; 1324800 608758; 1516800 2155573; 1612800 188153; 1708800 2911478; cpu5: 300000 0; 576000 27566288; 748800 616678; 998400 423392; 1209600 2488952; 1324800 608758; 1516800 2155573; 1612800 188153; 1708800 2911482; cpu6: 300000 0; 652800 33992644; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; cpu7: 300000 0; 652800 33992651; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; 
02-26 17:51:47.152 18147 18147 D TEST    : Exit onClick Freqs 1209600 1708800 1708800 1708800 1516800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566300; 748800 616680; 998400 423409; 1209600 2488966; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911510; cpu1: 300000 0; 576000 27566302; 748800 616680; 998400 423410; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911513; cpu2: 300000 0; 576000 27566302; 748800 616682; 998400 423410; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911518; cpu3: 300000 0; 576000 27566302; 748800 616684; 998400 423412; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911521; cpu4: 300000 0; 576000 27566304; 748800 616684; 998400 423412; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911526; cpu5: 300000 0; 576000 27566306; 748800 616684; 998400 423412; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911532; cpu6: 300000 0; 652800 33992763; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; cpu7: 300000 0; 652800 33992771; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; 
02-26 17:51:47.185 18147 18147 D TEST    : Entry onCreate Freqs 1612800 1708800 1708800 1708800 1708800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566368; 748800 616732; 998400 423498; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911774; cpu1: 300000 0; 576000 27566368; 748800 616734; 998400 423500; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911777; cpu2: 300000 0; 576000 27566368; 748800 616736; 998400 423500; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911782; cpu3: 300000 0; 576000 27566372; 748800 616736; 998400 423500; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911786; cpu4: 300000 0; 576000 27566372; 748800 616738; 998400 423502; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911790; cpu5: 300000 0; 576000 27566376; 748800 616740; 998400 423502; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911792; cpu6: 300000 0; 652800 33993317; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721507; cpu7: 300000 0; 652800 33993325; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721507; 
02-26 17:51:47.220 18147 18147 D TEST    : Exit onCreate Freqs 1516800 1708800 1708800 998400 1708800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566382; 748800 616742; 998400 423518; 1209600 2489022; 1324800 608790; 1516800 2155591; 1612800 188157; 1708800 2911823; cpu1: 300000 0; 576000 27566384; 748800 616742; 998400 423518; 1209600 2489022; 1324800 608790; 1516800 2155591; 1612800 188157; 1708800 2911828; cpu2: 300000 0; 576000 27566386; 748800 616742; 998400 423518; 1209600 2489024; 1324800 608792; 1516800 2155591; 1612800 188157; 1708800 2911830; cpu3: 300000 0; 576000 27566386; 748800 616742; 998400 423520; 1209600 2489026; 1324800 608792; 1516800 2155593; 1612800 188157; 1708800 2911831; cpu4: 300000 0; 576000 27566390; 748800 616742; 998400 423520; 1209600 2489026; 1324800 608792; 1516800 2155593; 1612800 188157; 1708800 2911836; cpu5: 300000 0; 576000 27566390; 748800 616742; 998400 423524; 1209600 2489026; 1324800 608792; 1516800 2155593; 1612800 188157; 1708800 2911839; cpu6: 300000 0; 652800 33993427; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721507; cpu7: 300000 0; 652800 33993434; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721507; 
02-26 17:51:48.043 18147 18147 D TEST    : Entry onCreate Freqs 1708800 1708800 1708800 1708800 1708800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566346; 748800 616712; 998400 423464; 1209600 2488994; 1324800 608776; 1516800 2155581; 1612800 188155; 1708800 2911668; cpu1: 300000 0; 576000 27566346; 748800 616714; 998400 423464; 1209600 2488996; 1324800 608776; 1516800 2155583; 1612800 188155; 1708800 2911669; cpu2: 300000 0; 576000 27566348; 748800 616714; 998400 423464; 1209600 2488998; 1324800 608776; 1516800 2155583; 1612800 188155; 1708800 2911673; cpu3: 300000 0; 576000 27566350; 748800 616714; 998400 423464; 1209600 2488998; 1324800 608776; 1516800 2155583; 1612800 188155; 1708800 2911678; cpu4: 300000 0; 576000 27566350; 748800 616714; 998400 423466; 1209600 2488998; 1324800 608778; 1516800 2155583; 1612800 188155; 1708800 2911681; cpu5: 300000 0; 576000 27566350; 748800 616716; 998400 423466; 1209600 2488998; 1324800 608778; 1516800 2155583; 1612800 188155; 1708800 2911686; cpu6: 300000 0; 652800 33993100; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; cpu7: 300000 0; 652800 33993107; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; 
02-26 17:51:48.073 18147 18147 D TEST    : Exit onCreate Freqs 1708800 1708800 1708800 1708800 1708800 1324800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566360; 748800 616722; 998400 423476; 1209600 2489004; 1324800 608780; 1516800 2155585; 1612800 188155; 1708800 2911723; cpu1: 300000 0; 576000 27566362; 748800 616722; 998400 423476; 1209600 2489004; 1324800 608780; 1516800 2155585; 1612800 188155; 1708800 2911728; cpu2: 300000 0; 576000 27566362; 748800 616722; 998400 423480; 1209600 2489004; 1324800 608780; 1516800 2155587; 1612800 188155; 1708800 2911729; cpu3: 300000 0; 576000 27566364; 748800 616722; 998400 423480; 1209600 2489004; 1324800 608780; 1516800 2155587; 1612800 188155; 1708800 2911734; cpu4: 300000 0; 576000 27566364; 748800 616722; 998400 423480; 1209600 2489006; 1324800 608782; 1516800 2155589; 1612800 188155; 1708800 2911734; cpu5: 300000 0; 576000 27566364; 748800 616722; 998400 423483; 1209600 2489008; 1324800 608782; 1516800 2155589; 1612800 188155; 1708800 2911736; cpu6: 300000 0; 652800 33993206; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; cpu7: 300000 0; 652800 33993214; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721505; 
02-26 17:51:48.231 18147 18147 D TEST    : Entry onClick Freqs 1708800 1708800 1708800 998400 1708800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566282; 748800 616674; 998400 423388; 1209600 2488948; 1324800 608758; 1516800 2155569; 1612800 188153; 1708800 2911468; cpu1: 300000 0; 576000 27566282; 748800 616676; 998400 423388; 1209600 2488948; 1324800 608758; 1516800 2155569; 1612800 188153; 1708800 2911472; cpu2: 300000 0; 576000 27566282; 748800 616676; 998400 423388; 1209600 2488950; 1324800 608758; 1516800 2155571; 1612800 188153; 1708800 2911474; cpu3: 300000 0; 576000 27566282; 748800 616676; 998400 423391; 1209600 2488952; 1324800 608758; 1516800 2155573; 1612800 188153; 1708800 2911474; cpu4: 300000 0; 576000 27566286; 748800 616676; 998400 423392; 1209600 2488952; 1324800 608758; 1516800 2155573; 1612800 188153; 1708800 2911478; cpu5: 300000 0; 576000 27566288; 748800 616678; 998400 423392; 1209600 2488952; 1324800 608758; 1516800 2155573; 1612800 188153; 1708800 2911482; cpu6: 300000 0; 652800 33992644; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; cpu7: 300000 0; 652800 33992651; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; 
02-26 17:51:48.241 18147 18147 D TEST    : Exit onClick Freqs 1209600 1708800 1708800 1708800 1516800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566300; 748800 616680; 998400 423409; 1209600 2488966; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911510; cpu1: 300000 0; 576000 27566302; 748800 616680; 998400 423410; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911513; cpu2: 300000 0; 576000 27566302; 748800 616682; 998400 423410; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911518; cpu3: 300000 0; 576000 27566302; 748800 616684; 998400 423412; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911521; cpu4: 300000 0; 576000 27566304; 748800 616684; 998400 423412; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911526; cpu5: 300000 0; 576000 27566306; 748800 616684; 998400 423412; 1209600 2488968; 1324800 608762; 1516800 2155577; 1612800 188153; 1708800 2911532; cpu6: 300000 0; 652800 33992763; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; cpu7: 300000 0; 652800 33992771; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721503; 
02-26 17:51:48.261 18147 18147 D TEST    : Entry onCreate Freqs 1612800 1708800 1708800 1708800 1708800 1708800 652800 652800 TimeInStates cpu0: 300000 0; 576000 27566368; 748800 616732; 998400 423498; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911774; cpu1: 300000 0; 576000 27566368; 748800 616734; 998400 423500; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911777; cpu2: 300000 0; 576000 27566368; 748800 616736; 998400 423500; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911782; cpu3: 300000 0; 576000 27566372; 748800 616736; 998400 423500; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911786; cpu4: 300000 0; 576000 27566372; 748800 616738; 998400 423502; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911790; cpu5: 300000 0; 576000 27566376; 748800 616740; 998400 423502; 1209600 2489014; 1324800 608782; 1516800 2155589; 1612800 188157; 1708800 2911792; cpu6: 300000 0; 652800 33993317; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721507; cpu7: 300000 0; 652800 33993325; 825600 187236; 979200 123364; 1132800 556863; 1363200 446094; 1536000 163756; 1747200 266144; 1843200 96490; 1996800 214348; 2054400 125524; 2169600 52989; 2208000 12327; 2304000 721507; 
