    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
    Bluetooth: 0.00193 ( cpu=0.00193 )    Wifi: 0.00189 ( cpu=0.000372 wifi=0.00152 )    0.1 05-29 18:38:43.273
    Bluetooth: 0.00580 ( cpu=0.00580 )    Wifi: 0.00197 ( cpu=0.000372 wifi=0.00159 )    0.2 05-29 18:38:43.343
    Bluetooth: 0.00677 ( cpu=0.00677 )    Wifi: 0.00205 ( cpu=0.000372 wifi=0.00168 )    0.1 05-29 18:38:43.447
    Bluetooth: 0.00870 ( cpu=0.00870 )    Wifi: 0.00208 ( cpu=0.000372 wifi=0.00171 )    0.5 05-29 18:38:43.476
    Bluetooth: 0.0126 ( cpu=0.0126 )    Wifi: 0.00221 ( cpu=0.000372 wifi=0.00184 )    0.2 05-29 18:38:43.633
    Bluetooth: 0.0164 ( cpu=0.0164 )    Wifi: 0.00224 ( cpu=0.000372 wifi=0.00187 )    0.1 05-29 18:38:43.645
    Bluetooth: 0.0184 ( cpu=0.0184 )    Wifi: 0.00231 ( cpu=0.000372 wifi=0.00194 )    2.0 05-29 18:38:43.766
    Bluetooth: 0.710 ( usage=0.684 cpu=0.0251 )    Wifi: 0.00243 ( cpu=0.000372 wifi=0.00206 )    0.1 05-29 18:38:43.868
    Bluetooth: 0.713 ( usage=0.685 cpu=0.0280 )    Wifi: 0.00248 ( cpu=0.000372 wifi=0.00210 )    1.0 05-29 18:38:43.877
    Bluetooth: 0.714 ( usage=0.685 cpu=0.0290 )    Wifi: 0.00251 ( cpu=0.000372 wifi=0.00214 )    0.2 05-29 18:38:43.931
    Bluetooth: 0.714 ( usage=0.685 cpu=0.0290 )    Wifi: 0.00260 ( cpu=0.000372 wifi=0.00223 )    0.5 05-29 18:38:44.070
    Bluetooth: 0.715 ( usage=0.685 cpu=0.0300 )    Wifi: 0.00263 ( cpu=0.000372 wifi=0.00226 )    0.1 05-29 18:38:44.096
    Bluetooth: 0.715 ( usage=0.685 cpu=0.0300 )    Wifi: 0.00278 ( cpu=0.000372 wifi=0.00241 )    0.2 05-29 18:38:44.289
    Bluetooth: 0.715 ( usage=0.685 cpu=0.0300 )    Wifi: 0.00281 ( cpu=0.000372 wifi=0.00244 )    0.1 05-29 18:38:44.339
    Bluetooth: 0.717 ( usage=0.685 cpu=0.0319 )    Wifi: 0.00298 ( cpu=0.000372 wifi=0.00261 )    0.1 05-29 18:38:44.548
    Bluetooth: 0.717 ( usage=0.685 cpu=0.0319 )    Wifi: 0.00304 ( cpu=0.000372 wifi=0.00267 )    0.2 05-29 18:38:44.620
    Bluetooth: 0.717 ( usage=0.685 cpu=0.0319 )    Wifi: 0.00312 ( cpu=0.000372 wifi=0.00274 )    0.5 05-29 18:38:44.701
    Bluetooth: 0.717 ( usage=0.685 cpu=0.0319 )    Wifi: 0.00316 ( cpu=0.000372 wifi=0.00279 )    0.1 05-29 18:38:44.757
    Bluetooth: 0.719 ( usage=0.685 cpu=0.0338 )    Wifi: 0.00331 ( cpu=0.000372 wifi=0.00294 )    0.2 05-29 18:38:44.939
    Bluetooth: 0.719 ( usage=0.685 cpu=0.0338 )    Wifi: 0.00335 ( cpu=0.000372 wifi=0.00297 )    0.1 05-29 18:38:44.973
    Bluetooth: 0.719 ( usage=0.685 cpu=0.0338 )    Wifi: 0.00340 ( cpu=0.000372 wifi=0.00303 )    1.0 05-29 18:38:45.047
    Bluetooth: 0.719 ( usage=0.685 cpu=0.0338 )    Wifi: 0.00353 ( cpu=0.000372 wifi=0.00316 )    0.1 05-29 18:38:45.192
    Bluetooth: 0.720 ( usage=0.685 cpu=0.0348 )    Wifi: 0.00357 ( cpu=0.000372 wifi=0.00320 )    0.2 05-29 18:38:45.252
    Bluetooth: 0.720 ( usage=0.685 cpu=0.0348 )    Wifi: 0.00365 ( cpu=0.000372 wifi=0.00328 )    0.5 05-29 18:38:45.317
